5/2/2008 13:52,,,,,,,


NC SUMMARY: \and,,,,,,,
and,16,16,7,7,16,0,  
nand,0,0,7,7,0,0,  
nor,0,0,2,2,0,0,  

SUMMARY: \and,,,,,,,
nand,8,0,1,2,0,0,  
nor,6,12,10,10,2,0,  
and,2,4,3,4,6,1,  
not,0,0,2,0,2,15,  
or,0,0,0,0,6,0,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.027255315,0.312559257,0.440610311,0.151649641
nand,0.044194174,0.088388348,0.035595408,0.364943864,7.707341943,0.065851732
nor,0.044194174,0.044194174,0.050347222,0.374862521,4.20584423,0.856682056
not,0.088388348,0.044194174,0.063549248,0.426183011,3.493063115,0.010526537
or,0.044194174,0.044194174,0.050700437,0.375646649,0.580992963,0.606498036
Min:, nand, nor, and, and, and, not 

--NOCONGEAL--,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.024145882,0.289654374,0.402982919,
nand,0.044194174,0.044194174,0.032451645,0.316752604,3.320241679,
nor,0.044194174,0.044194174,0.042636978,0.349132254,4.937120262,
not,0.044194174,0.044194174,0.058030191,0.397740851,2.949031681,
or,0.044194174,0.044194174,0.032986537,0.314645017,3.675609902,
Min:, and, and, and, and, and ,

\and1,,,,,,
\and1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.044194174,0.034417948,0.338392893,0.740085015,0.02770325
nand,0.044194174,0.088388348,0.048169795,0.367977202,7.312853784,0.5430711
nor,0.044194174,0.044194174,0.020328402,0.277416109,1.963752894,0.856682056
not,0.132582521,0.132582521,0.171478963,0.548798396,5.007386046,0.000628717
or,0.0625,0.0625,0.0521312,0.377080597,0.752176892,0.606498036
Min:, nand, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\and1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.01973885,0.266928269,0.200502532,
nand,0.044194174,0.044194174,0.017023582,0.250409261,1.802560641,
nor,0.044194174,0.044194174,0.019181516,0.264019679,2.695028926,
